Actual,Predicted,Placement_Probability
-1,0,2.657364954063992e-66
0,0,1.954698749130934e-17
0,0,3.802705266271382e-24
0,1,0.9998805588889413
0,0,3.218382829470961e-30
0,0,2.5890148359765907e-18
0,0,2.0133100746607926e-40
0,0,6.298330090558916e-21
-1,0,9.694809321629523e-76
0,0,5.627724410151942e-20
0,1,0.9999999999999545
0,0,1.2345829579362693e-17
-1,0,7.071837989997228e-34
0,0,1.0431774000864238e-17
-1,0,5.294707802834374e-40
0,0,1.546341707946259e-19
-1,1,0.9999999999995175
-1,0,8.676684781449813e-81
-1,0,1.2830406129709762e-73
0,0,3.1974792610175238e-06
0,0,7.090711552764208e-06
0,1,0.999999980379826
-1,0,2.7445096846571655e-26
-1,0,3.5922760524325644e-59
-1,0,5.320634559665491e-58
0,0,1.2376019765904868e-26
0,0,1.058820517140925e-34
0,0,7.339139846123431e-47
0,0,4.0451710147047915e-07
-1,0,6.524259927029634e-65
0,0,1.1112450295409475e-43
-1,0,1.0858890156240374e-79
0,1,0.9998805588889413
0,0,1.943143842659515e-33
0,0,2.7149913493464646e-24
0,0,1.5631540757098234e-21
0,0,9.860759176557413e-25
0,0,0.04860902208515485
0,0,0.050775428127897294
0,1,0.9951619999287135
0,0,3.1974792610175238e-06
0,0,2.571615783524933e-31
-1,0,7.867740270365439e-51
-1,0,1.460772239069613e-54
0,0,2.0464757449118478e-17
0,0,7.007177675681285e-38
0,0,1.547601143837888e-22
-1,0,1.640549242216866e-30
0,0,4.0451710147047915e-07
-1,0,5.843854247267756e-73
0,0,4.2454579688806283e-16
-1,0,1.5209315047333688e-79
0,0,4.500437907688766e-24
0,0,2.8710315306055467e-23
0,0,5.3088761435411424e-12
-1,0,1.8222159257206085e-41
0,0,1.1674835386223097e-18
-1,0,2.2697886113597797e-68
0,0,0.1481734957046791
0,0,1.106730733844393e-28
0,0,2.5217141703304204e-42
0,0,3.4319647250006903e-22
0,0,7.522751206489462e-17
0,0,1.464681183545831e-26
0,0,5.304555758608885e-09
-1,0,6.329171315189497e-39
-1,0,6.64795248228144e-51
-1,0,8.783788984166056e-43
0,0,1.107632123492892e-31
0,0,5.028520509602316e-19
-1,0,2.861039108724526e-48
0,0,0.06969986277076516
-1,0,4.155347022807579e-58
0,0,2.2866097625940118e-12
0,1,0.99999999843227
0,0,5.632307975397648e-23
0,1,0.9995404815407178
0,0,9.98018398199224e-24
-1,0,6.529573685997826e-68
0,0,3.3978176665729514e-23
-1,0,8.735389543874448e-68
0,1,0.9999999881636844
0,0,1.177297892706974e-11
0,0,1.0482855586082968e-35
-1,0,1.8957166083213897e-63
0,0,0.1707194378022448
-1,0,7.345117293468112e-50
0,0,4.7629701337298295e-26
-1,0,6.206355200575656e-50
0,1,0.999999999998143
0,0,2.7194156625508767e-30
0,1,0.9837181299442861
0,0,5.317527416372916e-18
0,1,0.9994562134587772
-1,0,8.864843380513422e-39
0,0,4.678156851344235e-43
0,0,5.641486308342603e-29
0,0,8.895804598308275e-14
-1,0,1.0832400870859387e-70
-1,0,3.540632010679902e-51
0,0,1.8241191799615683e-07
0,0,5.011019100149418e-44
0,0,2.899884544817521e-22
-1,0,4.419283023500047e-78
0,0,2.7288389848735356e-05
-1,0,4.227239029407776e-38
0,0,5.032616046299734e-22
-1,0,2.712781892753289e-21
0,0,3.593102297849996e-22
-1,0,1.7189751934261426e-33
0,1,0.9426474162674192
-1,0,6.615557878686589e-33
-1,1,0.9999999999995175
0,0,7.875959344595554e-17
0,0,5.650679598174863e-35
0,0,2.5826991605907027e-09
0,0,5.062516872584793e-06
0,0,1.1712916697230626e-30
-1,0,2.4259165319029496e-23
-1,0,5.065500652026937e-46
0,0,1.8241191799615683e-07
-1,0,4.7386708795379154e-45
-1,0,3.0304034428440423e-53
-1,0,2.2916742825299545e-58
0,1,0.999999999999946
0,0,1.9368262475704676e-21
0,0,6.721777040508269e-16
-1,0,1.4658741100787493e-29
0,0,6.293204517341921e-18
0,0,2.0531509978583253e-29
0,0,4.530886995451162e-11
0,1,0.9999939714632199
0,0,1.689740845642246e-53
0,0,1.0957190824841581e-29
-1,0,3.786386353780247e-46
0,0,3.2427967660062927e-20
0,0,5.231350308590951e-41
-1,0,2.056496784972049e-35
0,0,1.8241191799615683e-07
-1,0,5.3076553504435754e-49
0,1,0.9999999999999105
0,0,1.3165137215334465e-09
0,1,0.9959089985382445
0,0,2.8951666204267813e-16
0,0,2.7194156625508767e-30
-1,0,3.231510441556403e-45
0,0,3.5901782356558933e-19
-1,0,7.43407486640563e-49
-1,0,9.326512292194232e-57
-1,0,3.798736896769889e-58
0,0,1.9658702047175663e-38
-1,0,7.472195782471048e-30
0,0,1.9384037181123954e-24
-1,0,5.9900563977402535e-43
0,1,0.999999999996922
0,0,2.1596862528768723e-16
-1,0,4.766849389851813e-29
-1,0,1.0420887768328878e-51
-1,0,1.1464307003624219e-72
0,0,6.293204517341921e-18
-1,0,6.687484537229184e-35
-1,0,1.3791320475121311e-49
0,0,8.836021792643092e-27
0,0,3.1974792610175238e-06
-1,0,8.383040323604081e-40
-1,0,5.006941139019994e-41
0,0,1.7536991843042763e-31
0,0,2.4219697227804224e-17
-1,0,2.303425673865598e-39
-1,0,7.100683640369625e-49
0,0,1.1665334419664003e-15
0,0,7.935698323424418e-07
-1,0,1.0482855586082968e-35
-1,0,4.4085025802408246e-69
-1,0,1.9997799522745548e-53
0,0,2.7194156625508767e-30
0,0,9.374337367763819e-38
0,0,4.715579955660356e-27
-1,0,5.655281859538912e-38
-1,0,1.0992931302353134e-41
0,0,2.1911876703299694e-24
-1,0,4.495741408936941e-58
-1,0,6.261098463355459e-37
-1,0,5.8248545705155114e-61
0,0,1.9981525338293663e-50
0,0,3.802705266271382e-24
0,0,1.0440270279870707e-20
0,0,1.393312311622911e-11
-1,0,7.3255146277180375e-78
0,0,1.3910261329202112e-05
0,0,7.108101405054281e-15
0,1,0.9997227345096907
-1,0,2.4298697726923084e-29
0,0,6.705375374079349e-07
0,0,2.696745692258406e-37
-1,0,2.5522549450072556e-41
-1,0,3.5805967598093853e-47
-1,0,2.5068074378230327e-58
0,1,0.9999999999881541
-1,0,3.6048223813937913e-34
0,1,0.999430696134013
0,0,4.284633890950767e-12
0,0,2.0844186339820525e-09
-1,0,8.299631492025274e-41
0,0,3.043464151386675e-31
0,0,1.8439519744909458e-09
0,0,2.0481425207552906e-20
-1,0,9.374337367763819e-38
0,0,5.911175823646644e-32
0,1,0.9999939714632199
0,0,3.601888781410235e-31
-1,0,6.49775592680589e-50
0,0,0.03678605105801417
-1,0,1.1454977364801492e-69
0,0,1.2978213232639872e-32
0,1,0.9998805588889413
0,0,5.9560166890919185e-22
-1,0,7.47828159876224e-33
0,0,0.2238077031813989
-1,0,1.444467863015636e-58
0,0,6.945911146957984e-51
0,0,2.1495505226197136e-29
0,0,2.584208292793756e-49
0,0,1.4682628787143743e-35
-1,0,7.496568803767698e-42
-1,0,3.3392634510561146e-80
0,0,8.412318803336641e-15
0,1,0.9999999999998517
0,0,3.369492307334469e-30
0,0,0.03126115450608706
0,0,9.366708543639127e-35
-1,0,1.1722456417726087e-33
0,0,1.73342561664568e-26
0,0,1.2439480750043335e-07
0,0,6.692931236369285e-38
0,0,2.5674319311537952e-25
0,0,9.888931632303258e-28
0,0,1.104930154599768e-22
-1,0,3.725023280426068e-69
0,1,0.9932368483549753
0,0,1.640549242216866e-30
-1,0,2.1565619878156829e-41
-1,0,5.244142923349453e-50
0,0,5.494837560521891e-53
-1,0,6.573751512163661e-55
0,0,9.913113781324748e-37
0,1,0.8762257613638691
-1,0,1.6485825696178205e-48
-1,0,5.031458780070999e-59
0,0,7.508785110959402e-48
0,0,1.834544684422839e-28
-1,0,1.6966332085219005e-68
-1,0,1.3839487832241056e-24
0,0,6.990084296294113e-29
-1,0,1.082358547646388e-67
0,1,0.9987383846518546
0,1,0.9905529069064183
0,0,1.2365948176367158e-23
0,0,8.821646157306968e-21
-1,0,1.8330517342337162e-25
0,0,3.22951900332327e-05
0,0,5.273198706268481e-25
0,0,1.1124058959823904e-09
-1,0,9.686919697825784e-73
0,0,7.51662920088619e-14
0,0,0.00014707774493544825
-1,0,5.011019100149418e-44
0,0,1.8330517342337162e-25
-1,0,2.435811716183364e-38
0,0,5.330530766501031e-27
0,0,6.335381719619103e-05
-1,0,9.83848125015226e-47
0,0,3.232253604206725e-08
-1,0,4.786293114534561e-44
0,0,3.796518511023201e-18
0,0,8.80729391019878e-15
-1,0,1.2386099558365183e-29
0,0,1.943143842659515e-33
-1,0,6.329171315189497e-39
0,0,6.5523787762095386e-43
0,0,2.294068291532774e-24
0,0,2.2978066742118306e-30
0,0,1.309797262589662e-28
0,0,2.3077099172751477e-08
0,0,4.7552210897181836e-20
0,0,0.0006695437149103229
0,0,1.9384037181123954e-24
0,0,9.43008187269341e-22
-1,0,1.3862040474544595e-30
0,0,1.7320149570284774e-23
-1,0,2.5258235216564853e-48
0,1,0.7830138077940757
-1,0,4.9418645726029233e-76
0,0,4.9591244539996964e-51
-1,0,2.810093142020666e-65
0,0,3.7098908333803084e-54
0,0,1.956290776138515e-20
0,0,2.8904563709580533e-10
0,0,7.510512176800537e-11
-1,0,1.1504347068719598e-47
0,0,7.508785110959402e-48
-1,0,7.415940109736747e-40
-1,0,1.740496167378724e-41
0,0,7.856746033221046e-08
0,0,5.627724410151942e-20
-1,0,9.870572688869395e-59
0,1,0.9982338331721774
0,0,5.996313904164297e-09
-1,0,5.303335987101377e-46
0,0,5.627724410151942e-20
0,0,3.4235927558839643e-13
0,0,8.843218392804481e-30
0,0,6.298330090558916e-21
0,1,0.9965410596904526
-1,0,2.271637266950515e-71
0,1,0.9996116960617358
0,0,2.0670422183632872e-16
0,0,1.309797262589662e-28
0,0,2.5653425582321527e-22
0,0,2.2495524236262614e-35
0,0,5.960867635781796e-25
-1,0,2.5068074378230327e-58
0,0,0.016183188969714886
-1,0,5.3522737174859886e-42
-1,0,5.664497630415007e-44
-1,0,5.980310963829127e-37
0,0,1.9384037181123954e-24
-1,0,1.2152847161055524e-80
-1,0,1.9085426583530636e-50
-1,0,3.72805716872673e-72
-1,0,1.9069894887044955e-47
0,0,2.294068291532774e-24
0,0,5.3088761435411424e-12
0,0,3.617412516388001e-09
0,0,2.7216305220946017e-33
0,0,4.530886995451162e-11
0,0,4.238550881856474e-10
0,0,0.026543175832651634
0,0,8.821646157306968e-21
0,0,8.47541439591739e-05
0,0,7.054586877591848e-25
0,0,1.7451536373778092e-13
0,0,1.1636864344394692e-06
0,0,3.4089007651373125e-35
0,0,9.880884032004308e-25
0,1,0.9999999999996556
0,0,2.1342284027662273e-48
0,0,3.7349912335308974e-41
0,0,9.32865744694565e-20
0,0,6.186176952174665e-38
0,0,4.262774965736868e-31
-1,0,6.62094599632771e-36
0,0,3.563148979763396e-29
0,0,7.497730858515047e-05
0,0,3.802705266271382e-24
0,0,9.250890597948134e-27
0,0,4.0245353856975e-26
0,0,3.956090728913551e-46
-1,0,1.8237000505601423e-44
0,0,2.1623328265842098e-13
-1,0,4.0343768850683874e-35
-1,0,1.9316572412727657e-49
0,0,9.336255279914276e-23
0,1,0.6084988841351642
0,0,1.1722456417726087e-33
-1,0,1.4548380322500973e-39
0,0,3.7740759651673057e-34
0,0,3.1974792610175238e-06
0,0,2.880396343128654e-35
0,0,2.569523005789419e-28
0,0,4.998795169979502e-35
0,0,1.7390797537561401e-38
0,0,2.2922013816020515e-21
-1,0,5.360995710389467e-48
0,0,1.3063016726741846e-56
0,0,8.730288252529169e-28
-1,0,2.018233373360987e-49
0,0,2.435811716183364e-38
0,0,1.4536540868636091e-36
0,0,1.7306054454043953e-20
0,0,7.131286812927263e-27
-1,0,4.9591244539996964e-51
-1,0,4.0137946965003717e-54
-1,0,1.7970684499452165e-73
0,0,3.4235927558839643e-13
0,1,0.9990989279903394
0,0,2.6945510839583417e-34
0,0,4.4967754569005835e-21
0,0,1.6392141652780324e-27
-1,0,1.7376644928092056e-35
0,0,3.805802423564017e-27
-1,0,1.7039455127277085e-46
-1,0,3.3454743722195688e-49
0,0,4.262774965736868e-31
-1,0,2.882742315249851e-38
0,0,1.4658741100787493e-29
-1,0,4.665671775692022e-71
0,0,2.4174733012464915e-48
-1,0,6.904851442132686e-67
-1,0,3.6077583706817892e-37
0,0,1.4682628787143743e-35
0,1,0.999999999999946
0,0,3.1974792610175238e-06
0,0,2.3152373247239523e-20
0,0,3.4291717963635414e-19
-1,0,1.1732003907957259e-36
-1,0,4.280162597700753e-46
0,0,6.313731871307203e-30
0,0,0.022520688130908524
0,0,6.995777451308465e-32
0,0,1.2988783488535158e-35
0,1,0.999999999996922
0,0,2.4017793626155895e-24
0,0,0.016183188969714886
0,0,1.0474324651207039e-32
-1,0,1.2312881001282549e-45
0,0,7.47828159876224e-33
-1,0,1.7122892745758508e-64
0,0,4.2203615852150217e-32
0,0,0.00014707774493544825
-1,0,2.1583184246731024e-44
-1,0,9.343859301025919e-26
0,0,1.831559999005606e-22
-1,0,3.383236286928978e-45
0,0,0.0009375332382105298
0,1,0.9992385207630202
-1,0,4.237576215259549e-47
0,0,2.8032381726716576e-56
0,0,2.7216305220946017e-33
-1,0,1.911652793671397e-56
0,0,4.500437907688766e-24
0,0,1.831559999005606e-22
0,1,0.9990989279903394
-1,0,5.3076553504435754e-49
0,0,1.1040309638102035e-19
0,1,0.9999999999963571
-1,0,6.324020643422145e-36
0,0,4.259305924756147e-28
0,0,0.0001740593472813196
0,0,6.7327307575155045e-22
0,0,7.370770738937714e-25
-1,0,7.727640950287295e-68
-1,0,2.2860839493378172e-49
0,0,8.213679626577607e-48
0,0,1.5151013107407965e-27
0,0,1.107632123492892e-31
0,0,2.158814385035967e-07
0,0,3.1811768464673776e-25
0,0,0.02538302597632235
-1,0,5.949801199506297e-56
0,0,2.5911234890587126e-21
0,0,5.0707923525965856e-12
0,0,2.7534618046149867e-38
0,0,9.880884032004308e-25
0,0,1.4694587224003547e-38
0,0,0.06969986277076516
-1,0,8.326703466716184e-53
-1,0,1.5372007424567592e-35
0,0,3.1974792610175238e-06
-1,0,3.815109038755092e-36
0,0,1.3087313512016574e-25
-1,0,1.8033448640096864e-48
0,0,8.328618659335301e-16
0,0,3.8253179099594795e-08
0,0,1.6182809849127885e-25
0,0,3.98934727941301e-39
0,1,0.9997657107404385
-1,0,1.4706555400550581e-41
0,0,6.308593764140137e-27
-1,0,1.2396187560429067e-32
0,0,5.632307975397648e-23
-1,0,1.1672150720316645e-55
-1,0,4.404914946308108e-66
0,0,1.935250060772097e-18
-1,0,7.502674470947918e-45
-1,0,4.774617383184142e-35
0,0,1.0482855586082968e-35
0,0,8.873316656139749e-05
0,0,2.889791702064277e-47
0,1,0.9979104483238305
0,0,0.0009375332382105298
0,0,9.939640618296325e-09
0,0,1.849966633038735e-21
0,0,4.4967754569005835e-21
-1,0,6.698382371636508e-41
0,0,9.905046501622984e-34
0,0,1.379449256298656e-12
0,0,5.673728419186591e-50
0,0,1.2802051381367988e-27
0,0,7.071837989997228e-34
0,0,4.004003405526258e-45
0,0,3.2053085466883795e-15
-1,0,5.303335987101377e-46
0,0,1.7974817866570688e-36
0,0,8.879289409460461e-45
0,0,2.822204337179308e-43
-1,0,1.2133075265605484e-74
0,1,0.9985072449447348
-1,0,1.459583464432995e-51
-1,0,1.0312967947530898e-58
0,1,0.9993565019537491
-1,0,8.790943042712368e-46
0,1,0.9998805588889413
0,1,0.9920058436002769
-1,0,4.5041033414024224e-27
-1,0,1.1624734049496671e-40
0,0,1.73342561664568e-26
-1,0,1.1551272687459386e-62
-1,0,2.655202393759833e-63
0,0,1.9499303994070067e-08
-1,0,2.709950928959386e-55
0,0,2.8951666204267813e-16
-1,0,9.381972405272431e-41
0,0,1.6338847135240704e-15
-1,0,3.808902103372316e-30
0,0,2.5890148359765907e-18
-1,0,4.0137946965003717e-54
0,0,2.31335318746027e-17
-1,0,1.1001884622415168e-44
0,0,0.09110076525763679
0,0,6.649481551927544e-14
0,0,2.7105742342131294e-18
-1,0,4.000744952520354e-42
-1,0,5.334872278945704e-30
0,0,1.830069477749748e-19
0,0,4.500437907688766e-24
0,0,8.348985257573758e-25
-1,0,1.1187634973771983e-30
0,0,1.3839487832241056e-24
0,1,0.9995404815407178
0,0,0.001837569110909777
-1,0,8.676684781449813e-81
0,0,8.671617772502078e-41
-1,0,7.727640950287295e-68
0,0,5.04081712938305e-28
0,1,0.9998805588889413
-1,0,2.405693269800122e-30
0,0,2.9140844977199043e-40
-1,0,6.334326181981142e-42
-1,0,2.670991556995733e-47
0,1,0.9970757539106673
0,0,3.5960287415803777e-25
0,0,1.3884629868328896e-36
0,1,0.9965410596904526
0,0,0.0002884921269182206
0,0,4.806921516180606e-22
-1,0,3.218382829470961e-30
0,0,2.8874399931608327e-44
-1,0,2.560579962972497e-53
0,0,0.0001740593472813196
0,1,0.999858646546025
0,1,0.9999997093994294
-1,0,1.3670737499902386e-62
0,0,1.830069477749748e-19
0,0,1.2469901500034734e-16
0,0,1.834544684422839e-28
0,0,1.2396187560429067e-32
0,0,1.2365948176367158e-23
0,0,1.5657013704624895e-27
0,0,1.5513856094280592e-31
0,0,1.3034147915425574e-10
0,0,9.343859301025919e-26
-1,0,4.000744952520354e-42
-1,0,7.880561433561775e-57
0,0,0.0013126465350389947
0,0,5.951169690096528e-19
0,0,1.476993905139974e-19
0,0,1.0072278383343824e-19
-1,0,1.2875217411933038e-48
0,0,5.3218583380886955e-21
-1,0,8.808822875768375e-61
-1,0,7.740233809525573e-74
0,1,0.9996116960617358
0,0,4.751351296692429e-17
-1,0,1.6044214196349534e-69
0,0,3.787257231408364e-09
0,0,7.948636537937332e-13
-1,0,1.4382690800434183e-80
-1,0,1.819251298395513e-35
-1,0,2.829105685918319e-52
0,0,2.114714398126971e-52
0,1,0.7830138077940757
0,0,2.5653425582321527e-22
-1,0,4.000744952520354e-42
-1,0,1.1112450295409475e-43
-1,0,3.619526259821962e-49
-1,0,6.682042270606088e-32
0,0,1.643222659086747e-36
-1,0,1.5172213291911907e-70
-1,0,8.939364955410494e-32
0,0,7.409905026872011e-37
0,1,0.9989337726694644
0,1,0.9999999963601642
-1,0,2.2996781494379604e-33
-1,0,2.861039108724526e-48
0,0,6.978711881742682e-23
-1,0,3.3121878678378604e-50
-1,0,3.5521809451447504e-63
0,0,0.0010596658060141428
0,0,4.000744952520354e-42
0,0,1.3055388188387987e-16
0,0,0.48391075050036786
-1,0,5.065500652026937e-46
0,0,2.1947584001393156e-30
0,1,0.9998805588889413
0,0,4.2299180284104354e-10
-1,0,2.868035423054082e-57
0,0,8.895804598308275e-14
0,0,3.7996106294414844e-21
-1,0,2.5460289487378584e-32
0,0,0.009389440805964612
0,0,5.326192787173765e-24
0,0,2.4443189953096283e-13
-1,0,7.721352205665174e-65
0,0,1.8454538059063856e-12
0,0,5.636895273781009e-26
-1,0,2.7011402725866727e-43
-1,0,5.9900563977402535e-43
0,0,9.305901025692803e-11
0,1,0.999999999996922
0,0,1.087908733794526e-48
-1,0,5.239875246341811e-47
0,1,0.6478195940678282
-1,0,3.0304034428440423e-53
0,0,4.021260223791537e-23
0,1,0.9999999999993241
0,0,8.355785185195329e-28
0,0,2.5653425582321527e-22
-1,0,4.415686616455976e-75
0,0,1.9289544092606153e-06
0,0,4.259305924756147e-28
0,0,0.0009375332382105298
-1,0,2.861039108724526e-48
0,0,3.0665511937233366e-21
0,0,2.5611689119923826e-16
-1,0,1.3802552975616008e-52
0,0,0.43076656356265886
0,1,0.9999999999997922
0,0,3.0261690490368774e-10
0,0,3.777149804994481e-37
0,0,6.638662835269593e-08
-1,0,5.673728419186591e-50
-1,0,1.60050757795831e-60
0,0,3.3373133885366218e-40
0,0,4.2350997625924516e-07
-1,0,1.0508490102062969e-44
0,0,3.0583671749181053e-49
0,1,0.9949359965058743
0,0,0.011607933220985682
-1,0,7.696248363271012e-53
0,0,2.7083683722627447e-15
0,0,1.227284907217966e-33
0,0,1.6736889973103217e-28
0,0,1.1040309638102035e-19
0,0,1.461108225600357e-17
0,0,3.5901782356558933e-19
-1,0,3.779543548727e-09
-1,0,4.3977484349028356e-60
0,0,1.458731097100836e-11
0,0,2.5674319311537952e-25
0,0,4.500437907688766e-24
-1,0,2.7327319079853004e-48
0,0,3.038512632272637e-25
0,1,0.9999999999361455
0,0,8.80729391019878e-15
0,0,1.4794007944433145e-25
0,0,3.812004307750557e-33
0,0,5.010114273818406e-13
-1,0,2.3015511489087364e-36
0,0,1.3944471109719282e-14
0,0,3.790341821210939e-12
0,0,1.1031325047809885e-16
0,0,6.654897299097055e-17
0,0,7.51662920088619e-14
-1,0,7.060332567479584e-28
-1,0,3.9263066397606056e-56
0,1,0.6852339549895139
0,0,4.0179877272082143e-20
-1,0,3.5377506487404794e-48
0,0,4.262774965736868e-31
-1,0,1.612648672571051e-50
-1,0,7.054586877591848e-25
-1,0,5.924560888077438e-10
0,0,2.8593682378177783e-08
0,0,1.8285801694782787e-16
0,0,3.7410777247592325e-47
0,0,1.0474324651207039e-32
-1,0,2.8383337435254568e-64
0,0,1.3119316905042843e-34
-1,0,2.018233373360987e-49
0,0,3.6144556193065793e-06
0,0,1.714781908126625e-24
-1,0,6.2968817693190144e-58
0,0,2.5779043492077725e-40
0,0,2.2978066742118306e-30
0,0,1.7362503835998994e-32
-1,0,4.269721526201282e-37
0,1,0.9645951737985522
0,0,4.998795169979502e-35
0,0,3.6144556193065793e-06
0,0,1.3772030849870796e-06
-1,0,1.5539137264471462e-37
-1,0,3.001462849598071e-63
0,0,5.946326635582904e-16
0,0,6.692931236369285e-38
-1,0,4.21692706019074e-29
0,0,3.3978176665729514e-23
0,0,2.1947584001393156e-30
0,0,4.074921174589666e-34
-1,0,5.612705126437675e-48
0,0,4.493115986610375e-18
-1,0,2.5068074378230327e-58
-1,0,2.03769350798888e-39
0,0,3.056581140817007e-09
0,0,0.40099927641855937
0,0,1.3055388188387987e-16
-1,0,2.819259183969996e-77
0,1,0.9920058436002769
0,0,1.1013377795007746e-10
0,0,5.951169690096528e-19
-1,0,3.798736896769889e-58
0,0,4.227239029407776e-38
-1,0,2.172921187542567e-31
0,1,0.9998805588889413
0,0,1.932101534224363e-12
0,0,4.262774965736868e-31
0,0,7.829401800298675e-33
-1,0,4.786293114534561e-44
0,0,6.692931236369285e-38
0,1,0.9996116960617358
-1,0,2.571615783524933e-31
0,0,2.0653600619689428e-13
-1,0,1.0243661326433821e-71
0,0,0.0005657986584497836
0,0,1.0870233950161043e-45
0,0,1.6156481465318834e-19
0,0,1.7320149570284774e-23
-1,0,6.189791665690704e-78
0,0,3.056581140817007e-09
-1,0,1.5172213291911907e-70
0,1,0.9996116960617358
-1,0,1.0474324651207039e-32
-1,0,7.47828159876224e-33
0,1,0.999999999998431
-1,0,3.1475082949726195e-69
0,0,2.1805055445739427e-06
0,0,7.041489935854288e-56
-1,0,2.3802321867971725e-74
0,0,2.6901672238133127e-28
0,0,2.176462150538501e-37
-1,0,3.6106967512202767e-40
-1,0,7.44012963467555e-52
0,0,8.800126545259483e-12
0,0,7.810302679148827e-24
-1,0,2.7011402725866727e-43
-1,0,1.928514560013446e-43
-1,0,2.431848808236626e-32
-1,0,1.2322909369645647e-48
0,0,5.1919652149067734e-51
0,0,5.012169152941938e-07
0,0,3.0409873840345674e-28
-1,0,1.3791320475121311e-49
0,0,9.343859301025919e-26
-1,0,3.383236286928978e-45
-1,0,1.643222659086747e-36
-1,0,9.281065416718903e-39
0,0,2.0514801461224273e-26
0,0,2.0464757449118478e-17
0,0,3.47493173449301e-30
-1,0,8.641436821073962e-66
-1,0,1.3873330573760693e-33
0,0,1.2386099558365183e-29
-1,0,5.347918043772098e-39
0,0,3.2053085466883795e-15
0,0,1.1646355662313986e-09
-1,0,2.703340247527637e-46
-1,0,1.6924944244841002e-59
0,0,2.8593682378177783e-08
0,0,4.004924190353743e-08
0,0,1.7277898623990393e-14
0,0,3.0409873840345674e-28
-1,0,8.821646157306968e-21
-1,0,1.2245035957428067e-70
0,0,2.158814385035967e-07
-1,0,4.0343768850683874e-35
0,0,8.800126545259483e-12
0,0,3.084691286800643e-05
0,0,1.6034844698789344e-29
-1,0,8.798102927964417e-49
0,1,0.9987383846518546
0,0,1.3921784164293802e-08
-1,0,1.381379462455067e-55
-1,0,1.2386099558365183e-29
-1,0,2.0393531310378705e-42
0,1,0.9999999999973992
-1,0,7.44012963467555e-52
0,0,1.533450879573116e-26
0,0,3.0484237394293535e-37
-1,0,5.5307424587001746e-77
-1,0,8.213679626577607e-48
0,0,7.429733461390214e-09
0,0,5.138458587533325e-23
0,0,2.7311359730652917e-08
0,0,6.308593764140137e-27
0,0,5.665797289315339e-07
