StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-1.6386239873363369,-1.231558482724579,-0.1033095584654881,0.0402489615142339,-0.1039221732034221,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-0.4747450898168031,-0.8435045477937272,-0.5641841244847867,-1.1252233741577762,-0.2762536079838624,-0.9009921818703313,-0.7971933962878057,-0.6127258743269343,-0.8146179847161854,-1.467811363214035,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-1.8216355270846845,-1.3289909774337256,-1.4316802782099465,-1.535481513873772,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,6.234330160221792e-13,0.997661980979704,0.0023380190196726244
0.5175021403889296,0.8119793042939372,-1.1613754993246472,-1.3296952697394746,1.5414573898653257,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.745528489683882,1.6956720612131857,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.679703331232015,0.8249095287924663,-0.1570014487627117,0.7373996215614015,1.1896826966027976,0.9091362166089508,1.7632604286876223,0.1192256064637797,1.9474055345625123,1.6893808389398723,-0.038376747506251,0.9360409221182184,0.9897340668277054,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999884905,1.9593316793518358e-42,1.1509495847718903e-11
1.0013678540881443,-1.231558482724579,0.2493790884875648,1.4101931927679423,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.0399140623774995,-0.5824066959678234,-0.3837272042741989,-0.730473030933018,-0.1502941707318803,-0.5142763797042238,-0.0571785999340648,-0.4540049856851053,-0.3008992025233799,-0.2893848907491553,-1.386071816405672,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.3499573496128973,0.0449817534034068,-0.6698464622127467,-0.3390001945680022,0.9360409221182184,-0.0664196970721534,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,3.086977947143419e-09,0.0016172524427858087,0.9983827444702362
-1.4255124559304395,-1.231558482724579,0.2493790884875648,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.8231596436005122,0.5272591742922664,0.6152307468915569,0.7848589317684757,0.2464780566118649,0.5710228070200125,0.7506708860854353,0.8768086190810005,0.6151294693384903,1.5864776572561643,-0.1570014487627117,0.7373996215614015,0.1797481505130528,1.759925316731497,0.3688716164020305,0.5874753205016954,0.4677425936609858,0.6473887809307988,1.4827778946262096,0.9360409221182184,1.4180882757913822,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999773119114997,9.057200489569206e-28,2.26880885002294e-05
0.6741488154567882,-1.231558482724579,-0.4559982054185411,-1.3296952697394746,0.4445376811528271,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-2.055948825959725,-1.450557053288953,-1.5438074056279798,-1.5581753635010602,-1.4854642056028942,-1.2003850609666726,-1.6235432522161497,-1.5345279583621725,-1.5511545519564724,-1.05896952582826,-1.386071816405672,-0.9187849565569198,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.5806890927620159,0.0449817534034068,0.1853734344550779,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,5.498847718689247e-28,0.9999999999967415,3.2584682140128937e-12
-1.2206454863702196,0.8119793042939372,-1.5140641462777005,-1.3296952697394746,0.4445376811528271,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.5859790831790731,0.5729512983617998,0.3381004765681538,1.0777382186771671,0.5235888185662261,0.2529178729801501,0.763004466024664,0.7852388756337911,0.6398870010104323,0.6244968634072826,1.0720689188802486,1.5654919106205625,0.1797481505130528,0.0583471164864043,1.7632604286876223,1.055725034539612,1.207574064111749,0.6916242928274107,0.9055808762676478,0.9360409221182184,1.4894806439519948,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999357643370187,5.2998713556224e-27,6.423566298124805e-05
0.3803929984343554,-1.231558482724579,-0.1033095584654881,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,2.119028598321671,-0.2441528782959606,0.187831966918592,0.4025493766433642,-0.1447144571156341,0.0323470132834942,0.0907467301362988,0.0784907793974541,0.3151808592714509,0.1137894529816558,0.5282987840223943,1.0720689188802486,1.5654919106205625,1.1896826966027976,1.759925316731497,0.3688716164020305,0.7164136475556148,-0.3777790868541726,0.9177169091878696,2.168199353927003,0.9360409221182184,-0.1298795798815868,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.371758207918109e-06,1.3656264148938602e-07,0.9999974916791505
-1.5243086340139278,0.8119793042939372,-0.4559982054185411,0.0402489615142339,0.9929975355090764,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.0135606667751175,-0.1254854552724919,0.0931946562823556,0.4283102346622416,0.42282126876464,0.1655949499103841,0.5780007669362295,0.5349482435447529,0.2004408138334546,1.867055388795421,1.0720689188802486,1.5654919106205625,0.1797481505130528,0.0583471164864043,1.7632604286876223,1.116801084196732,0.0449817534034068,0.9177169091878696,-0.2969129119793572,0.9360409221182184,-0.1604763090932782,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.6367922221776034e-05,6.116298410133995e-09,0.9999836259614798
1.47151572538867,-1.231558482724579,-0.4559982054185411,0.0402489615142339,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.1643247535409609,0.5533689594748574,0.3896595966283219,0.4919796448597832,0.1709023942606753,0.2342058180366292,0.1586590490024426,0.1015181245612965,0.2004408138334546,-0.2172363312104887,-0.1570014487627117,-1.7468772456160804,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,-0.9937157428437317,0.78481322385417,-0.0800396369245919,-0.7899353651606289,-1.0683293607901725,-0.0414890288255901,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.000674017246977398,2.7011497596255745e-10,0.9993259824829076
-1.3488865281882676,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-0.4879217876179944,-0.4388028774635765,-0.2870538541613836,-0.2020169262934215,-0.389617101510647,-0.0464750061161907,-0.3531845184755614,-0.1548771570908888,-0.3689824146212213,-0.5859956355192263,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.9091362166089508,0.3688716164020305,0.0649357845463404,-1.2233007673693306,0.3721455957963268,-0.7839228962193941,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,2.1539740425759393e-07,0.029815496855873067,0.9701842877467227
1.0299813334349048,-1.231558482724579,-1.1613754993246472,1.4101931927679423,-1.2008418819159208,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-1.7265313809299496,-1.7834568143669798,-1.659815425763358,-1.6727803018566352,-1.7688729394198548,-2.042427533425132,-1.4262059731884855,-1.845865086082684,-1.6625634444802138,-1.0669860324436675,-0.1570014487627117,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.1090816144182902,-1.8574420277556996,-1.574216927654584,-1.794017678346878,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.862148591049102e-31,0.9999999999999665,3.3499670803884855e-14
-1.0662851183688091,0.8119793042939372,-1.5140641462777005,0.0402489615142339,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.4476237562665675,0.1551947354403542,0.0674150962522715,-0.1256136340563714,-0.0495266209302943,0.1156961367276606,0.1278250991543702,0.2175064662610949,-1.7554041882499976,-1.9789649324743257,-1.386071816405672,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-2.1609469140686817,-0.060708456660988,-2.365541084916192,-0.038376747506251,-1.0683293607901725,-0.1502773993560476,5.250850271282601,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.018864039931853e-05,4.171584677968476e-07,0.9999893942011328
-1.3894165170934851,-1.231558482724579,-0.4559982054185411,1.4101931927679423,1.5414573898653257,-0.5057986340936149,0.8941656007968387,2.119028598321671,-1.1928751199817131,-1.07849261443704,-1.0088815350037363,-1.577276186560323,-1.088691978259149,-1.4124550169932475,-1.1733675844342908,-1.4429582149149636,-1.2293066402212212,-1.676240535214626,-0.1570014487627117,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-0.9733570596246914,-1.1176105573049355,-1.5004910744935644,-2.028503967055044,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.145353469212004e-22,0.9999999958637498,4.13625021022974e-09
1.2294443044744292,0.8119793042939372,-0.1033095584654881,-1.3296952697394746,0.9929975355090764,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,1.1921071820338598,0.6251708687269806,0.8214672271322292,0.8867299880845425,1.0463204831619537,0.870415686116354,0.9356745851738708,1.0355295077228297,0.8812729348118713,0.3278861186372105,-0.1570014487627117,1.5654919106205625,0.1797481505130528,0.9091362166089508,1.7632604286876223,0.0513633290669803,1.4189544842405386,1.5320990188630308,1.0558925997985231,0.9360409221182184,1.497413129303174,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999997951056314,6.0258951734501586e-33,2.0489436846029276e-07
-0.093703948708217,-1.231558482724579,-0.8086868523715941,-1.3296952697394746,1.5414573898653257,1.303791842431786,0.8941656007968387,-0.4719143482971525,1.5742314182683992,1.6499799371436523,1.7624211682302966,1.5934604412772553,1.4241987949179005,1.6999834552791326,1.5338532122264772,1.652099113600704,1.5435369070363316,0.7447444626383929,1.0720689188802486,1.5654919106205625,0.1797481505130528,1.759925316731497,0.3688716164020305,0.6281926869397757,0.0449817534034068,0.0379217281330392,0.2021220101431499,0.9360409221182184,1.7977143604549577,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999999545,1.4005258785695977e-48,4.552523619296931e-14
-1.0931665469076546,-1.231558482724579,-0.4559982054185411,1.4101931927679423,-0.6523820275596715,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.5003305474713315,0.5403140668835625,0.5572267368238679,0.3964755295634709,0.3787354657264465,0.6271589718505765,0.6705026164804462,0.5471575426710472,0.485152428060792,0.4641667310991357,-1.386071816405672,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.2540169192186172,-0.1663986667253829,0.2099487188420844,0.8153938421491225,0.9360409221182184,1.002199400950987,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9914179893899506,2.297725997835168e-21,0.00858201061004936
-1.683865154439084,-1.231558482724579,1.307445029346724,0.0402489615142339,-0.1039221732034221,0.3989966041690856,0.8941656007968387,2.119028598321671,-0.4154499497114436,-0.7978124237241939,-0.5706290144923082,-0.7559407950120347,-0.408511017098444,-0.3146811269733301,-0.3901852582932482,-0.521156130879725,-0.5918001996687033,0.4962327575607655,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.0649357845463404,-0.1663986667253829,-0.1930859451048214,-0.2488131604494768,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,5.795536681671832e-10,0.7811392833716366,0.21886071604880974
-1.472901366035002,0.8119793042939372,0.2493790884875648,0.0402489615142339,1.5414573898653257,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-1.443232378204343,-1.5680510866106092,-1.6920398758009627,-1.9147240606072935,-1.5799337835418812,-1.3687935554583643,-1.4632067130061726,-1.687144197440854,-1.5821014665464004,-0.8665733670584834,-1.386071816405672,-0.9187849565569198,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-1.14301275311669,-2.068822447884489,-1.40710499382294,-1.0364465917512649,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.3267038653898213e-28,0.9999999999980616,1.9383730577937576e-12
-1.3801327247630593,0.8119793042939372,1.660133676299777,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,2.119028598321671,1.2184605776362425,0.9189059520311228,1.2983890876887838,1.3578836235463514,1.0967042580627464,0.851703631172833,1.225513713745752,0.8035528243232326,1.0112499760895697,-0.9627714464433718,-1.386071816405672,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.1192256064637797,0.6791230137897751,-0.4290086752200832,-0.5734864832761684,-1.0683293607901725,0.9852012180556032,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999997894444793,9.646754575082523e-32,2.1055552063952332e-07
-1.4241268152841076,0.8119793042939372,-1.5140641462777005,0.0402489615142339,0.9929975355090764,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,0.3092684293540619,0.1290849502577638,0.3961044866358427,0.59385070117585,0.586568537192217,0.0346105653057349,0.5533336070577709,0.577680790486784,0.3118497063571954,0.1916055061752854,1.0720689188802486,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,0.5942615482413759,-0.5891595069829619,-0.2078311157370251,-0.3750750082154124,0.9360409221182184,-0.1389452774257916,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.00041919809587556955,1.342826309285087e-10,0.9995808017698419
1.1632799636120654,0.8119793042939372,-1.1613754993246472,-1.3296952697394746,-0.6523820275596715,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.4885828825606582,1.0951470020136074,1.2661646376511784,1.052270454598151,1.5060724291316896,1.4193026311263133,1.4043506228645732,1.652099113600704,1.357855419496763,1.867055388795421,-0.1570014487627117,0.7373996215614015,1.1896826966027976,1.759925316731497,1.7632604286876223,1.6461268478917674,1.207574064111749,1.325666630012177,-0.038376747506251,0.9360409221182184,1.0237304326184735,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999966952606,1.4978352874927964e-36,3.304739411472e-09
-1.5162026362328842,0.8119793042939372,1.660133676299777,1.4101931927679423,0.4445376811528271,-1.4105938723563154,0.8941656007968387,2.119028598321671,-1.5157042161108931,-1.6463804421583803,-1.3375709253873076,-1.3416993688294183,-1.7499790238320574,-1.5871008631327796,-1.5618753525200046,-1.5650512061779085,-1.495450105694602,-0.8184743273660398,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,0.0649357845463404,-2.280202868013278,-1.5201513020031696,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,3.6243795565575844e-28,0.9999999999948421,5.157883130939931e-12
-1.139793354656734,0.8119793042939372,0.6020677354406179,0.0402489615142339,0.4445376811528271,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,1.0537518551213547,1.1669489112657303,1.233940187613574,0.9886010444006094,1.0085326519863582,1.119909752029972,0.8308391556904243,0.9561690634019144,1.0731438052694255,-0.3294674238261921,-1.386071816405672,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,0.3688716164020305,1.1914495893332109,-0.2720888767897778,-0.5371399265229118,-0.5855114211586382,0.9360409221182184,1.011265098495192,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999990162523905,1.5265990489218001e-30,9.837476095039113e-07
1.1634185276766986,0.8119793042939372,-0.1033095584654881,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.4212703606641854,0.5011493891096767,0.4605533867110531,0.3328061193659288,0.403927353176843,0.6770577850332999,0.4484981775743243,0.5349482435447529,0.4232585988809362,0.9291241147927616,-0.1570014487627117,1.5654919106205625,2.199617242692542,0.0583471164864043,1.7632604286876223,0.2888812999557784,1.5246446943049332,1.4239677675602032,2.402685642635168,0.9360409221182184,0.1398249220585057,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.007765950976994047,2.4034343350303246e-13,0.9922340490227657
-1.7197532471790888,0.8119793042939372,0.2493790884875648,0.0402489615142339,0.9929975355090764,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.2046227848923872,-0.7260105144720702,-0.2870538541613836,-0.2975210415897338,-0.3077434672968585,-0.3209184786211704,-0.3100169886882596,-0.1792957553434779,-0.3008992025233799,0.4721832377145426,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.6951217222978135,-0.6948497170473568,-0.03580412502798,-0.3029253809205923,0.9360409221182184,0.3211388729426016,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,7.823538640471567e-08,4.259642197461549e-06,0.9999956621224161
