CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
1.209310229465108,1.8361412246028057,1.2716010043607626,-0.038376747506251,0.722351758032472,0.6462804035866463,0.07607135444582569,0.07607135444582569
-1.7492148053320122,-2.235595419205161,-2.783320919495301,1.7172641833343758,0.722351758032472,-0.4002759122149934,1.1226276702474653,1.1226276702474653
0.6460763839284177,-0.091147453466299,-0.1832558313500187,-1.1506835016347303,0.722351758032472,-0.1549298018033263,0.8772815598357983,0.8772815598357983
0.8565154031399295,0.7028411920762546,1.654975440798063,1.8074512174529007,0.722351758032472,1.0696397355876532,-0.34728797755518126,0.34728797755518126
1.7044608629039573,0.4110333992700172,1.8564927727715164,1.4166407362726248,0.722351758032472,1.250808836935925,-0.528457078903453,0.528457078903453
-1.1859809597953217,0.0649357845463404,-1.2989737425201116,-0.038376747506251,-1.3843670883058157,-0.5280946126095661,-0.8562724756962495,0.8562724756962495
0.2623346430133105,-0.3490241075741367,0.1804583775776766,-0.3570376013917075,0.722351758032472,-0.033556405693782786,0.7559081637262548,0.7559081637262548
-0.6165577313406458,0.0649357845463404,1.119234241161323,0.616982367088366,0.722351758032472,0.039805107875927295,0.6825466501565447,0.6825466501565447
-1.291200469401077,-0.5254660288058149,-0.2766419120206435,-0.1345762505660114,-1.3843670883058157,-0.5853524920371977,-0.7990145962686179,0.7990145962686179
-0.0471345028859698,0.2481639335176981,-0.3601978789364652,-0.2247632846845368,-1.3843670883058157,-0.09421187477617174,-1.290155213529644,1.290155213529644
-0.2823310537694229,-1.6044762394149266,-1.4513405057195516,-0.038376747506251,-1.3843670883058157,-0.31243822498078877,-1.0719288633250268,1.0719288633250268
-0.2823310537694229,-0.0843612257266185,-0.0456342387827827,-0.5374116696287582,-1.3843670883058157,-0.29376697937412105,-1.0906001089316946,1.0906001089316946
0.274713408849282,0.4924681321461767,1.3649870850313874,0.6771070565007162,0.722351758032472,0.4412071625019512,0.2811445955305208,0.2811445955305208
0.3366072380291379,0.4721094489271371,1.0061879329810934,0.7312192769718318,0.722351758032472,0.46144507726594514,0.26090668076652684,0.26090668076652684
0.8627047860579149,0.1192256064637797,1.615654985778853,1.6811893696869653,0.722351758032472,0.9863801243022101,-0.26402836626973814,0.26402836626973814
0.5779931718305764,-0.5051073455867753,0.2001186050872817,-0.038376747506251,-1.3843670883058157,0.1823614333049634,-1.5667285216107791,1.5667285216107791
0.1199788358996418,0.1463705174224989,1.3305816868895783,1.0919674134459332,0.722351758032472,0.494665062989515,0.22768669504295697,0.22768669504295697
0.9307879981557564,-0.0436438592885392,0.0133464437460328,0.5388202708523109,0.722351758032472,0.530914405475533,0.19143735255693894,0.19143735255693894
-0.7341560067823726,-0.4101001572312562,-0.1291902056986048,-0.2728630362144172,0.722351758032472,-0.40424801263836413,1.1265997706708362,1.1265997706708362
0.6275082351744613,0.7707034694730541,1.492778563843821,0.8935559383851776,0.722351758032472,0.6737834231817055,0.048568334850766504,0.048568334850766504
1.079333188187411,0.1531567451621795,0.0133464437460328,0.1961095412019148,0.722351758032472,0.4867252998167275,0.23562645821574446,0.23562645821574446
-0.0223769712140274,1.0014352126221726,1.930218625932536,1.0558925997985231,0.722351758032472,0.5223426112019812,0.20000914683049076,0.20000914683049076
-0.9445950259938832,-1.7198421109894853,-1.392359823190736,-2.0104665602313387,-1.3843670883058157,-1.2262437125678334,-0.1581233757379823,0.1581233757379823
-0.2761416708514375,-0.4711762068883756,-0.099699864434197,0.0938975692009192,0.722351758032472,-0.11110492890683919,0.8334566869393112,0.8334566869393112
-0.468012541308991,-1.2176612582531696,-1.574216927654584,-1.4212446039903066,-1.3843670883058157,-0.8236486029958293,-0.5607184853099864,0.5607184853099864
1.6178095020521583,1.0896561732380117,0.8046706010076402,1.4467030809788,0.722351758032472,1.2179508117407596,-0.4955990537082876,0.4955990537082876
-0.6722621776025162,0.0106459626289001,-0.0112288406409736,-0.2668505672731821,-1.3843670883058157,-0.3425159096561611,-1.0418511786496545,1.0418511786496545
1.3145297390708637,0.3635298050922574,1.3207515731347756,-0.038376747506251,0.722351758032472,0.5846385359706369,0.13771322206183512,0.13771322206183512
-1.3592836814989189,-1.2040888027738097,-1.1269467518110663,-1.7098431131695877,-1.3843670883058157,-1.231804518873086,-0.15256256943272972,0.15256256943272972
0.6151294693384903,1.8564999078218452,1.3158365162573746,1.69922677651067,0.722351758032472,1.0050154009490668,-0.28266364291659485,0.28266364291659485
0.002380560457915,0.6756962811175354,0.0575819556426443,-0.4051373529215875,0.722351758032472,-0.08232663960516859,0.8046783976376406,0.8046783976376406
-0.9693525576658256,-0.2947342856566974,-0.2029160588596242,-0.4231747597452928,-1.3843670883058157,-0.539383308971974,-0.8449837793338417,0.8449837793338417
0.237577111341368,1.6393406201520868,0.4262112214477407,1.60302727345091,0.722351758032472,0.7654354714937861,-0.04308371346131412,0.04308371346131412
0.0704637725557569,1.4764711543997688,1.1487245824257304,1.3024038263891589,0.722351758032472,0.630212675506006,0.09213908252646597,0.09213908252646597
0.4418267476348931,-0.2404444637392571,-0.1488504332082099,-0.5434241385699933,-1.3843670883058157,-0.038290473941762694,-1.346076614364053,1.346076614364053
0.9803030614996412,-0.7561977719549334,-0.9303444767150147,-0.0203393406825461,0.722351758032472,0.26052329661281215,0.46182846141965983,0.46182846141965983
0.1571151334075552,-0.6136869894216546,-0.30121719640765,-0.038376747506251,0.722351758032472,-0.012392743690913595,0.7347445017233856,0.7347445017233856
0.2809027917672675,0.4381783102287374,0.6523038378082004,-1.0304341228100298,0.722351758032472,-0.16948136965033278,0.8918331276828048,0.8918331276828048
-0.994110089337768,-0.9665708318850114,-1.4021899369455388,-1.5475064517562418,-1.3843670883058157,-1.0377406449927613,-0.34662644331305437,0.34662644331305437
-0.3813611804571927,0.0649357845463404,-0.5518850971551155,-1.1987832531646108,-1.3843670883058157,-0.5693736343503176,-0.814993453955498,0.814993453955498
1.5064006095284177,0.2617363889970582,0.2640143444934983,-0.7839228962193941,0.722351758032472,0.3429295386137831,0.37942221941868887,0.37942221941868887
-0.4123080950471207,-0.2811618301773373,0.0182615006234338,-0.4592495733927026,-1.3843670883058157,-0.32730022815494264,-1.057066860150873,1.057066860150873
0.1880620479974831,-0.7086941777771737,-0.4486689027296886,-0.4953243870401128,0.722351758032472,-0.16802942435810686,0.8903811823905788,0.8903811823905788
-0.7465347726183436,-1.14301275311669,-1.5201513020031696,-1.1687209084584356,-1.3843670883058157,-0.8365825284470493,-0.5477845598587664,0.5477845598587664
1.5497262899543172,0.1667292006415396,1.6058248720240502,0.6410322428533064,0.722351758032472,0.9022510432128975,-0.17989928518042553,0.17989928518042553
-0.3194673512773363,-1.2515923969515692,-1.3776146525585322,-1.6617433616397077,-1.3843670883058157,-0.8391958733961596,-0.545171214909656,0.545171214909656
0.5841825547485618,1.218594500291931,0.0133464437460328,0.6530571807357767,0.722351758032472,0.5270978304689162,0.19525392756355575,0.19525392756355575
-1.8853812295276955,-1.3465995853070885,-1.5545567001449787,-1.565543858579947,-1.3843670883058157,-1.4165782868571826,0.03221119855136689,0.03221119855136689
-0.1956796929176246,0.0649357845463404,-0.7337422016189633,-0.5133617938638182,-1.3843670883058157,-0.2803699551665191,-1.1039971331392966,1.1039971331392966
-0.7403453897003581,-1.760559477427565,-1.3186339700297167,-0.038376747506251,-1.3843670883058157,-0.4895963839357748,-0.8947707043700408,0.8947707043700408
-0.517527604652876,1.4561124711807292,1.4632882225794133,1.6270771492158504,0.722351758032472,0.5318298512843072,0.19052190674816483,0.19052190674816483
-0.7836710701262569,0.0649357845463404,-1.303888799397513,-1.6677558305809423,-1.3843670883058157,-0.919760235286024,-0.46460685301979165,0.46460685301979165
0.2251983455053971,1.0760837177586515,1.5910797013918463,1.5970148045096757,0.722351758032472,0.7832251257791473,-0.06087336774667529,0.06087336774667529
-0.0780814174758978,1.1032286287173718,1.1290643549161257,-0.038376747506251,0.722351758032472,0.09902974820569782,0.6233220098267742,0.6233220098267742
-0.6908303263564731,0.1124393787240992,-0.0112288406409736,-0.4051373529215875,-1.3843670883058157,-0.38849246823077765,-0.995874620075038,0.995874620075038
-0.9384056430758972,0.4788956766668166,0.0379217281330392,-0.0744515611536612,-1.3843670883058157,-0.3432468083179372,-1.0411202799878785,1.0411202799878785
-0.214247841671581,-0.0164989483298191,0.0182615006234338,-1.1146086879873205,0.722351758032472,-0.4522712470730974,1.1746230051055693,1.1746230051055693
-0.4742019242269765,0.7299861030349748,0.5933231552793848,-0.0263518096237812,-1.3843670883058157,-0.10296407172794168,-1.281403016577874,1.281403016577874
1.2773934415629506,0.4313920824890568,0.0133464437460328,1.224241730153104,0.722351758032472,0.924515791622624,-0.202164033590152,0.202164033590152
-0.7712923042902861,0.0038597348892205,-0.0554643525375854,-0.4592495733927026,0.722351758032472,-0.44714653919874126,1.1694982972312133,1.1694982972312133
-0.3999293292111497,-2.025222359275083,-1.2793135150105066,-0.038376747506251,-1.3843670883058157,-0.37724132118351233,-1.0071257671223033,1.0071257671223033
1.246446526973022,1.0014352126221726,0.5884080984019838,0.8274187800315917,0.722351758032472,0.8524708991841685,-0.13011914115169654,0.13011914115169654
-0.2575735220974804,-0.4440312959296559,0.0133464437460328,0.1780721343782094,0.722351758032472,-0.06781866663874167,0.7901704246712137,0.7901704246712137
1.246446526973022,1.218594500291931,1.1929600943223424,2.0239000993373617,0.722351758032472,1.3005086486201978,-0.5781568905877258,0.5781568905877258
-0.5732320509147464,-1.373744496265808,-0.0505492956601841,0.0457978176710392,-1.3843670883058157,-0.30081117382803124,-1.0835559144777844,1.0835559144777844
-0.2947098196053944,1.1235873119364117,-0.1488504332082099,1.6150522113333805,0.722351758032472,0.49962149838660347,0.2227302596458685,0.2227302596458685
-1.5140182544485592,-1.8419942103037248,-1.677433122080011,-1.5595313896387122,-1.3843670883058157,-1.315782871838519,-0.06858421646729673,0.06858421646729673
-0.8641330480600703,-1.4755379123610073,-1.2842285718879076,-1.060496467516205,-1.3843670883058157,-0.8554981523183506,-0.5288689359874651,0.5288689359874651
-1.767782954085969,-2.3916786572178,-2.6702746113150715,-0.2247632846845368,-1.3843670883058157,-1.0601856230601994,-0.3241814652456163,0.3241814652456163
0.3427966209471234,1.0285801235808918,0.6080683259115885,1.7713764038054909,0.722351758032472,0.8282880045307254,-0.1059362464982534,0.1059362464982534
1.1907420807111515,0.6553375978984949,1.124149298038724,1.013805317209878,0.722351758032472,0.8986768490857541,-0.1763250910532821,0.1763250910532821
-1.87919184660971,-1.0751504757198906,-1.5791319845319851,-1.5595313896387122,-1.3843670883058157,-1.39437770095823,0.01001061265241443,0.01001061265241443
-0.3132779683593508,-0.389741474012216,0.1067325244166572,0.0518102866122743,0.722351758032472,-0.12204866271280661,0.8444004207452785,0.8444004207452785
-1.2231172573032356,-0.7969151383930128,-0.2520666276336371,-0.1646385952721865,-1.3843670883058157,-0.5874528233088027,-0.796914264997013,0.796914264997013
-1.3345261498269765,-2.025222359275083,-1.613537382673794,-1.1206211569285551,-1.3843670883058157,-1.1107781759822795,-0.2735889123235362,0.2735889123235362
-0.9817313235017966,0.0649357845463404,-0.4486689027296886,-0.038376747506251,0.722351758032472,-0.40378286764266114,1.126134625675133,1.126134625675133
0.3118497063571954,0.8114208359111343,1.4190527106828013,0.5388202708523109,0.722351758032472,0.4346774842972167,0.2876742737352553,0.2876742737352553
1.0236287419255403,0.1327980619431398,0.0231765575008352,0.009723004023629,0.722351758032472,0.40253377454716177,0.3198179834853102,0.3198179834853102
-2.0091688878874074,-0.9869295151040516,-1.3333791406619206,-1.7759802715231727,-1.3843670883058157,-1.4960134635458704,0.11164637524005472,0.11164637524005472
-0.8393755163881279,0.5806890927620159,0.9717825348392845,2.138137009220828,0.722351758032472,0.49140495830434533,0.23094679972812665,0.23094679972812665
0.2623346430133105,0.0649357845463404,0.1755433207002752,-0.2548256293907119,0.722351758032472,0.02957321437093672,0.6927785436615352,0.6927785436615352
0.3985010672089937,1.3746777383045696,0.8538211697816531,1.1220297581521084,0.722351758032472,0.6707513722760458,0.051600385756426226,0.051600385756426226
-0.3256567341953224,0.5739028650223363,-0.5715453246647209,-0.9823343712801498,0.722351758032472,-0.44111903841697675,1.1634707964494488,1.1634707964494488
-1.086950833107552,0.6756962811175354,0.2984197426353075,-0.5494366075112279,-1.3843670883058157,-0.5296931619048171,-0.8546739264009986,0.8546739264009986
0.9307879981557564,0.0310046458479407,0.0772421831522494,-0.3750750082154124,0.722351758032472,0.23474795219980538,0.4876038058326666,0.4876038058326666
0.2128195796694256,-0.2879480579170169,0.0084313868686314,-0.6877233931596337,0.722351758032472,-0.16784077004517775,0.8901925280776497,0.8901925280776497
-0.6351258800946028,-1.8691391212624444,-1.4464254488421502,-1.7639553336407028,-1.3843670883058157,-1.040338838913936,-0.3440282493918796,0.3440282493918796
1.5311581412003603,0.9335729352253732,0.9668674779618824,1.4346781430963296,0.722351758032472,1.1790385664356926,-0.4566868084032206,0.4566868084032206
-0.0657026516399268,0.0649357845463404,-0.1242751488212034,-0.3029253809205923,0.722351758032472,-0.12726136098028845,0.8496131190127605,0.8496131190127605
1.357855419496763,-0.5797558507232549,-0.0849546938019929,-0.3149503188030621,0.722351758032472,0.364360671887574,0.357991086144898,0.357991086144898
-0.8517542822240989,-2.249167874684521,-1.6676030083252082,-1.2228331289295509,-1.3843670883058157,-0.9809012116861996,-0.4034658766196161,0.4034658766196161
-1.4645031911046742,0.1735154283812191,-0.03580412502798,-0.4171622908040577,-1.3843670883058157,-0.6825199896227649,-0.7018470986830507,0.7018470986830507
1.6920820970679864,0.2753088444764183,1.163469753057934,0.4305958299100806,0.722351758032472,0.8691843123116083,-0.14683255427913633,0.14683255427913633
-1.4335562765147465,-1.5501864174974866,-1.2449081168686973,-1.4933942312851267,-1.3843670883058157,-1.218704162772538,-0.16566292553327777,0.16566292553327777
-1.2293066402212212,-0.1929408695614982,-0.1095299781889994,-0.038376747506251,-1.3843670883058157,-0.49705164606354213,-0.8873154422422735,0.8873154422422735
1.128848251531296,0.0717220122860199,1.6009098151466492,-0.038376747506251,0.722351758032472,0.5091494082338942,0.21320234979857777,0.21320234979857777
1.0483862735974825,1.666485531110807,1.3846473125409922,0.5809075534409562,0.722351758032472,0.7862424540419667,-0.06389069600949471,0.06389069600949471
1.6549457995600725,1.3746777383045696,0.0133464437460328,1.5669524598035005,0.722351758032472,1.248602961973905,-0.526251203941433,0.526251203941433
1.3888023340866913,1.8564999078218452,0.627728553421194,2.3004736706341724,0.722351758032472,1.4606310805005556,-0.7382793224680836,0.7382793224680836
-0.4803913071449626,0.2549501612573787,0.1755433207002752,-0.2728630362144172,0.722351758032472,-0.24426054375017847,0.9666123017826505,0.9666123017826505
-0.6536940288485592,-0.9597846041453318,-1.7364138046088262,-1.7759802715231727,-1.3843670883058157,-1.003054470160694,-0.38131261814512163,0.38131261814512163
0.0766531554737423,-0.5729696229835748,-0.2963021395302486,0.3824960783802006,0.722351758032472,0.10074035122770901,0.621611406804763,0.621611406804763
